age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
45,162302,Divorced,Unmarried,White,Female,0,0,30,<=50K,Private,High School,White-Collar,USA
54,55861,Divorced,Not-in-family,White,Male,0,0,39,<=50K,Government,Some College,White-Collar,USA
21,204226,Never-married,Unmarried,White,Female,0,0,35,<=50K,Private,Some College,Blue-Collar,USA
27,153589,Separated,Not-in-family,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
42,121012,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Government,Some College,White-Collar,USA
38,102478,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
50,321822,Married-civ-spouse,Husband,White,Male,0,0,75,>50K,Self-Employed,Advanced,White-Collar,USA
34,106014,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Service,USA
29,200928,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,White-Collar,USA
17,133449,Never-married,Own-child,Black,Male,0,0,26,<=50K,Private,Dropout,Service,USA
28,150437,Never-married,Not-in-family,White,Female,0,0,60,<=50K,Private,High School,Service,USA
32,227669,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
39,177140,Separated,Not-in-family,White,Male,0,0,40,>50K,Private,High School,White-Collar,USA
22,408383,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
39,263690,Married-civ-spouse,Husband,Black,Male,3137,0,40,<=50K,Government,Advanced,Service,Central America
27,153475,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,Sales,USA
49,186256,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Advanced,Sales,USA
29,147755,Married-civ-spouse,Husband,White,Male,0,1672,40,<=50K,Private,Some College,Blue-Collar,USA
23,110998,Never-married,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Some College,White-Collar,Asia
48,152915,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
34,229731,Married-spouse-absent,Not-in-family,White,Female,0,0,35,<=50K,Private,High School,Service,Central America
39,30269,Never-married,Not-in-family,White,Female,0,0,44,>50K,Government,Bachelors,White-Collar,USA
57,43290,Divorced,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,<=50K,Private,Dropout,Service,USA
25,335005,Never-married,Not-in-family,White,Male,0,0,35,<=50K,Government,Bachelors,White-Collar,Europe
26,318644,Never-married,Own-child,White,Male,0,0,20,<=50K,Self-Employed,Advanced,White-Collar,USA
30,33124,Separated,Unmarried,White,Female,0,0,14,<=50K,Private,High School,Blue-Collar,USA
52,53497,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
23,240398,Never-married,Not-in-family,Black,Male,0,0,15,<=50K,Private,Bachelors,Sales,USA
46,327786,Divorced,Not-in-family,White,Female,3325,0,42,<=50K,Government,Some College,Support,USA
27,166350,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Private,High School,Sales,USA
