age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
45,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,30,United-States,<=50K
54,State-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,0,0,39,United-States,<=50K
21,Private,Some-college,10,Never-married,Farming-fishing,Unmarried,0,0,35,United-States,<=50K
27,Private,9th,5,Separated,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
42,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,>50K
38,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
50,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,75,United-States,>50K
34,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
17,Private,9th,5,Never-married,Other-service,Own-child,0,0,26,United-States,<=50K
28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,60,United-States,<=50K
32,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
39,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,>50K
22,Private,Some-college,10,Never-married,Transport-moving,Own-child,0,0,40,United-States,<=50K
39,Federal-gov,Masters,14,Married-civ-spouse,Other-service,Husband,3137,0,40,Trinadad&Tobago,<=50K
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
49,Private,Prof-school,15,Married-civ-spouse,Sales,Husband,0,0,40,United-States,>50K
29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,1672,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,Philippines,<=50K
48,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,0,0,35,El-Salvador,<=50K
39,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,44,United-States,>50K
57,Private,10th,6,Divorced,Other-service,Not-in-family,0,0,20,United-States,<=50K
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,35,Italy,<=50K
26,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Own-child,0,0,20,United-States,<=50K
30,Private,HS-grad,9,Separated,Farming-fishing,Unmarried,0,0,14,United-States,<=50K
52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,15,United-States,<=50K
46,State-gov,Assoc-voc,11,Divorced,Tech-support,Not-in-family,3325,0,42,United-States,<=50K
27,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,50,United-States,<=50K
22,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,15,United-States,<=50K
52,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
38,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,1740,40,United-States,<=50K
22,Local-gov,HS-grad,9,Divorced,Machine-op-inspct,Own-child,0,0,48,United-States,<=50K
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,99999,0,40,United-States,>50K
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,>50K
52,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,55,United-States,<=50K
28,Self-emp-not-inc,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,45,United-States,<=50K
60,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,7298,0,40,United-States,>50K
