age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
45,Divorced,Unmarried,Female,0,0,30,<=50K,Private,High School,White-Collar
54,Divorced,Not-in-family,Male,0,0,39,<=50K,Government,Some College,White-Collar
21,Never-married,Unmarried,Female,0,0,35,<=50K,Private,Some College,Blue-Collar
27,Separated,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,45,>50K,Government,Some College,White-Collar
38,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
50,Married-civ-spouse,Husband,Male,0,0,75,>50K,Self-Employed,Advanced,White-Collar
34,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Service
29,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,White-Collar
17,Never-married,Own-child,Male,0,0,26,<=50K,Private,Dropout,Service
28,Never-married,Not-in-family,Female,0,0,60,<=50K,Private,High School,Service
32,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
39,Separated,Not-in-family,Male,0,0,40,>50K,Private,High School,White-Collar
22,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
39,Married-civ-spouse,Husband,Male,3137,0,40,<=50K,Government,Advanced,Service
27,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,Sales
49,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,Sales
29,Married-civ-spouse,Husband,Male,0,1672,40,<=50K,Private,Some College,Blue-Collar
23,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
48,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
34,Married-spouse-absent,Not-in-family,Female,0,0,35,<=50K,Private,High School,Service
39,Never-married,Not-in-family,Female,0,0,44,>50K,Government,Bachelors,White-Collar
57,Divorced,Not-in-family,Female,0,0,20,<=50K,Private,Dropout,Service
25,Never-married,Not-in-family,Male,0,0,35,<=50K,Government,Bachelors,White-Collar
26,Never-married,Own-child,Male,0,0,20,<=50K,Self-Employed,Advanced,White-Collar
30,Separated,Unmarried,Female,0,0,14,<=50K,Private,High School,Blue-Collar
52,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
23,Never-married,Not-in-family,Male,0,0,15,<=50K,Private,Bachelors,Sales
46,Divorced,Not-in-family,Female,3325,0,42,<=50K,Government,Some College,Support
27,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,High School,Sales
22,Never-married,Own-child,Female,0,0,15,<=50K,Private,Some College,Service
52,Divorced,Not-in-family,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,1740,40,<=50K,Government,Bachelors,Blue-Collar
22,Divorced,Own-child,Male,0,0,48,<=50K,Government,High School,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
30,Married-civ-spouse,Husband,Male,99999,0,40,>50K,Private,High School,Blue-Collar
31,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Bachelors,White-Collar
52,Never-married,Own-child,Male,0,0,55,<=50K,Private,High School,Blue-Collar
28,Never-married,Not-in-family,Male,0,0,45,<=50K,Self-Employed,Bachelors,Support
60,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Government,Some College,White-Collar
18,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
33,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,White-Collar
23,Never-married,Other-relative,Female,0,0,40,<=50K,Private,Some College,Support
25,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Self-Employed,High School,Blue-Collar
37,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Bachelors,White-Collar
34,Separated,Unmarried,Female,0,0,40,<=50K,Government,Dropout,Service
43,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
45,Married-civ-spouse,Husband,Male,0,0,36,>50K,Private,Advanced,White-Collar
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
18,Never-married,Own-child,Female,0,0,20,<=50K,Self-Employed,Dropout,White-Collar
19,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,White-Collar
36,Married-civ-spouse,Wife,Female,0,0,12,>50K,Private,Some College,White-Collar
21,Never-married,Not-in-family,Female,0,0,50,<=50K,Government,Some College,Support
65,Widowed,Not-in-family,Female,0,0,10,<=50K,Private,Dropout,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
24,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,High School,Blue-Collar
23,Never-married,Not-in-family,Male,0,0,70,<=50K,Private,High School,Sales
25,Married-civ-spouse,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
54,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
57,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Service
42,Divorced,Unmarried,Female,0,0,32,<=50K,Government,Some College,Support
27,Never-married,Not-in-family,Male,2202,0,52,<=50K,Private,Bachelors,White-Collar
59,Married-civ-spouse,Wife,Female,0,0,38,<=50K,Private,High School,White-Collar
29,Never-married,Not-in-family,Female,0,0,35,<=50K,Private,Bachelors,White-Collar
27,Never-married,Own-child,Male,0,1721,20,<=50K,Private,Some College,Service
53,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
20,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
42,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,High School,Service
62,Married-civ-spouse,Husband,Male,0,0,40,>50K,Self-Employed,High School,White-Collar
24,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
57,Married-civ-spouse,Husband,Male,3103,0,40,>50K,Private,Dropout,Blue-Collar
56,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
26,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,High School,Blue-Collar
25,Never-married,Unmarried,Female,0,0,25,<=50K,Private,High School,Blue-Collar
63,Widowed,Unmarried,Male,0,0,60,<=50K,Self-Employed,High School,Blue-Collar
41,Separated,Unmarried,Female,0,0,40,<=50K,Government,High School,White-Collar
50,Married-civ-spouse,Husband,Male,15024,0,40,>50K,Self-Employed,Advanced,Sales
34,Married-civ-spouse,Wife,Female,0,0,36,>50K,Private,Some College,White-Collar
54,Never-married,Unmarried,Male,0,0,40,>50K,Private,High School,White-Collar
30,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K,Government,Bachelors,White-Collar
58,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar
64,Widowed,Not-in-family,Female,2174,0,37,<=50K,Private,High School,White-Collar
42,Never-married,Unmarried,Male,0,0,40,<=50K,Government,Bachelors,Support
64,Married-civ-spouse,Husband,Male,3411,0,15,<=50K,Private,Some College,Service
26,Divorced,Unmarried,Female,0,0,30,<=50K,Private,Some College,Blue-Collar
50,Divorced,Not-in-family,Female,0,0,45,<=50K,Private,High School,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,25,<=50K,Private,Some College,Blue-Collar
51,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
37,Divorced,Not-in-family,Male,0,0,65,<=50K,Government,Some College,Service
19,Never-married,Not-in-family,Female,0,0,25,<=50K,Private,Some College,Sales
68,Married-civ-spouse,Husband,Male,0,0,15,<=50K,Self-Employed,Advanced,Blue-Collar
30,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar
23,Never-married,Own-child,Male,0,0,25,<=50K,Private,High School,Blue-Collar
36,Never-married,Other-relative,Male,0,0,40,<=50K,Private,High School,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,Blue-Collar
69,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar
22,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,White-Collar
28,Separated,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,High School,White-Collar
40,Married-civ-spouse,Wife,Female,0,0,36,>50K,Government,Advanced,White-Collar
34,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,Bachelors,Sales
45,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,White-Collar
39,Divorced,Unmarried,Female,0,0,30,>50K,Government,Advanced,White-Collar
70,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
